iter	TotalF1	MultiClass
84	0.9896570445	0.08559508918
85	0.9896570445	0.08398467318
86	0.9898175855	0.08126339834
87	0.989973533	0.07873407674
88	0.9902897951	0.07668835965
89	0.9901316368	0.07552499699
90	0.990131803	0.07339809856
91	0.9902900496	0.07122734591
92	0.9902900496	0.06979958374
93	0.9904468979	0.06802073208
94	0.9907634033	0.06673247359
95	0.99092304	0.06558910851
96	0.99092304	0.06462187744
97	0.99092304	0.0631003836
98	0.9910798966	0.06181180199
99	0.9912365158	0.0607389421
100	0.9912365158	0.0598293333
101	0.9910798966	0.05873781284
102	0.9920193604	0.05765730197
103	0.9931149456	0.05690125143
104	0.9937421253	0.05526550147
105	0.9937421253	0.05455520834
106	0.9938985919	0.05334329622
107	0.9938985919	0.05259366777
108	0.9940553561	0.05171780857
109	0.9942121447	0.0507869305
110	0.995463753	0.04991194742
111	0.995777752	0.04853384272
112	0.9960908797	0.04774312011
113	0.9960908797	0.04709899727
114	0.9960908797	0.04653156315
115	0.9960908797	0.0459004684
116	0.9962475636	0.04501994267
117	0.9964042267	0.04420401368
118	0.9962475428	0.04355619838
119	0.9962475636	0.04284071513
120	0.9965609067	0.04205354443
121	0.9968740261	0.0413695252
122	0.9970304683	0.04071110731
123	0.9970304683	0.04011785504
124	0.9970304683	0.03945950602
125	0.9970304683	0.03896515723
126	0.9970304683	0.03845967358
127	0.9970304683	0.03768165025
128	0.9973435864	0.03691088506
129	0.9973435864	0.03649462759
130	0.9973435864	0.03606736831
131	0.9973435864	0.03566174591
132	0.9973435864	0.03499901196
133	0.9973435864	0.03452544323
134	0.9973435864	0.03407320354
135	0.9973435864	0.03351692965
136	0.9973435864	0.03307982916
137	0.9973435864	0.03255270042
138	0.9975002594	0.03220072752
139	0.9975002594	0.03183697429
140	0.9975002594	0.03123124961
141	0.9975002594	0.03080919139
142	0.9975002594	0.03047436109
143	0.9975002594	0.03022591165
144	0.9975002594	0.02989008104
145	0.9975002594	0.02947021771
146	0.9975002594	0.02919142092
147	0.9975002594	0.02895094676
148	0.9975002594	0.02865414685
149	0.9975002594	0.02822656521
150	0.9975002594	0.02791055814
151	0.9975002594	0.02752174857
152	0.9975002594	0.02729887466
153	0.9975002594	0.02691795443
154	0.9975002594	0.02673505238
155	0.9975002594	0.02644403515
156	0.9976564922	0.02618787745
157	0.9976564922	0.02597982977
158	0.9976564922	0.02556273879
159	0.9976564922	0.02523832785
160	0.9976564922	0.02499795186
161	0.9976569301	0.02472087827
162	0.9976569301	0.024404764
163	0.9976569301	0.02422752184
164	0.9978130516	0.02398035072
165	0.9979693867	0.02379442732
166	0.9979693867	0.02360796061
167	0.9979693867	0.02333851879
168	0.9979693867	0.02307214915
169	0.9979693867	0.02285439952
170	0.9979693867	0.0226277386
171	0.9979693867	0.02247362166
172	0.9979693867	0.02225056597
173	0.9979693867	0.0221108502
174	0.9979693867	0.02189188573
175	0.9978130516	0.02162055879
176	0.9978130516	0.02147566498
177	0.9979693867	0.0213663607
178	0.9978127239	0.02119769484
179	0.9979690597	0.02099182067
180	0.9979690597	0.02070700576
181	0.9979690597	0.02056362337
182	0.9979690597	0.02032152832
183	0.9979690597	0.02016706196
184	0.9979690597	0.01999167913
185	0.9979690597	0.01981904381
186	0.9979690597	0.01962534286
187	0.9979690597	0.01952037457
188	0.9979690597	0.01930363683
189	0.9979690597	0.01915499342
190	0.9979690597	0.01901754376
191	0.9979690597	0.01886611426
192	0.9978125069	0.01862281303
193	0.9979690597	0.01848647981
194	0.9978125069	0.01829054266
195	0.9978125069	0.01814521781
196	0.9978125069	0.0179333735
197	0.9978125069	0.01779727147
198	0.9978125069	0.01768704422
199	0.9976559533	0.01753892411
200	0.9976559533	0.01740038514
201	0.9976559533	0.01727189916
202	0.9976559533	0.01710230824
203	0.9976559533	0.01701692282
204	0.9976559533	0.01687937242
205	0.9976559533	0.01674951103
